lat,long,seconds,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z
30.45075,-90.15444444,1,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z
30.45075,-90.15444444,2,0.024918091,-0.007591113,0.985841614,-2.593996,-3.6010768,2.8839132,-3749.533106,19352.84831,46801.25387
30.45075,-90.15444444,3,0.01661731,-0.003196582,0.993165833,2.0294204,2.5329608,-2.8381368,-4497.213756,21296.818,46053.57322
30.45075,-90.15444444,4,0.029312622,-0.00222002,1.000490051,-0.7324224,3.3721948,3.204348,-3151.388586,20997.74574,45156.35644
30.45075,-90.15444444,5,0.034195435,-0.022239551,0.98437677,-1.831056,-1.6174328,-0.9765632,-4347.677626,18754.70379,45156.35644
30.45075,-90.15444444,6,0.010269653,-0.000755176,0.994142395,0.7781988,0.8239752,-2.4719256,-4646.749886,20250.06509,44707.74805
30.45075,-90.15444444,7,0.014175903,0.008522168,0.993654114,-0.5950932,-4.8675572,-5.3863564,-4497.213756,19352.84831,44259.13966
30.45075,-90.15444444,8,0.011734497,-0.014427051,0.997072083,0.305176,-2.0904556,2.1820084,-4945.822146,18904.23992,46801.25387
30.45075,-90.15444444,9,0.025894653,-0.004173145,0.990724426,0.3356936,-4.5471224,4.9743688,-3599.996976,19053.77605,45455.4287
30.45075,-90.15444444,10,0.02833606,0.007057324,1.005861145,-0.8697516,-1.602174,4.0130644,-4646.749886,20250.06509,46651.71774
30.45075,-90.15444444,11,0.006851685,-0.007591113,0.995607239,0.1678468,-2.1209732,1.52588,-4497.213756,20399.60122,45305.89257
30.45075,-90.15444444,12,0.014175903,-0.000266895,0.991212708,-3.0365012,-1.4801036,0.8697516,-2852.316326,20997.74574,46203.10935
30.45075,-90.15444444,13,0.007828247,-0.010520801,0.988771301,-0.9307868,0.915528,0,-3599.996976,20250.06509,44707.74805
30.45075,-90.15444444,14,0.029800903,-0.00612627,0.989259583,3.5247828,-3.3874536,1.373292,-4497.213756,20100.52896,44558.21192
30.45075,-90.15444444,15,0.026382935,0.00168623,1.000490051,-2.3040788,-0.3356936,1.1291512,-5394.430536,19801.4567,44408.67579
30.45075,-90.15444444,16,0.019058716,-0.000755176,1.005372864,-0.5035404,-5.3253212,-0.5645756,-3899.069236,20997.74574,44707.74805
30.45075,-90.15444444,17,0.028824341,0.000709668,1.002931458,-0.3662112,-1.0223396,1.296998,-4347.677626,20698.67348,44707.74805
30.45075,-90.15444444,18,0.02833606,-0.008079395,0.998048645,1.220704,-3.356936,-2.6550312,-4646.749886,20997.74574,45156.35644
30.45075,-90.15444444,19,-0.221175659,-0.386985645,1.000490051,-28.9306848,2.441408,-115.2649752,22867.89803,-1731.746017,46203.10935
30.45075,-90.15444444,20,0.057632935,0.134987012,0.893068176,16.098034,-160.4157644,59.3262144,16736.9167,-6815.974437,49193.83195
30.45075,-90.15444444,21,0.035171997,0.089088574,0.958009583,-46.2189052,-15.4419056,85.3577272,9409.646334,16960.27023,45754.50096
30.45075,-90.15444444,22,0.087906372,0.07590498,1.094240051,-41.9006648,4.4708284,-0.7324224,11951.76054,16511.66184,45006.82031
30.45075,-90.15444444,23,0.143082153,-0.05300127,0.852540833,37.4298364,27.6642044,-11.5661704,16587.38057,2754.337883,50240.58486
